@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2025,7,29,Rangpur,'Palm Oil',Liter,122.85,153.5,153.5,153.5,152.5,153.319444,153.5,153.5,157.5
2025,7,29,Sylhet,'Palm Oil',Liter,122.85,164,164,164,164,163.9875,164,164,170
2025,7,29,Dhaka,Milk,Liter,122.85,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,7,29,Sylhet,'Garlic (Imported)',Kilogram,122.85,130,130,150,150,153.629167,135,140,135
2025,7,29,Dhaka,'Onion (local)',Kilogram,122.85,55,55,54,51.75,52.491667,73.666667,71.333333,72.125
2025,7,29,Rangpur,'Rice - Medium',Kilogram,122.85,63,63,63,63.5,63.2,63.5,63.5,63
2025,7,29,Dhaka,'Soybean Oil(loose)',Liter,122.85,170,170,169.166667,172.5,170.836905,170.625,171.75,175.75
2025,7,30,Dhaka,'Garlic (Imported)',Kilogram,122.6,165,165,162.5,192.5,182.292593,151.666667,150,151.666667
2025,7,30,Dhaka,'Onion (local)',Kilogram,122.6,55,55,54,51.75,52.6,73.666667,72.5,72.125
2025,7,30,Rangpur,'Ata (Packet)',Kilogram,122.6,48,48,48,47,47.333333,48,49,49
2025,7,30,Rajshahi,'Green Chili (Local)',Kilogram,122.6,150,140,160,45,110.78125,180,1330,190
2025,7,30,Sylhet,'Rice - Medium',Kilogram,122.6,65,65,65,65,65,65,65,65
2025,7,30,Dhaka,'Soybean Oil(loose)',Liter,122.6,170,170,169.166667,172.5,170.753571,170.625,172,175.75
2025,7,30,Barisal,'Palm Oil',Liter,122.6,160,159.25,159.25,167,160.786111,151,159,154.5
2025,7,30,Barisal,'Egg Farm-Red','4 Pieces',122.6,41.75,39.75,39.75,43,40.838095,47,48,46.5
2025,7,30,Barisal,'Ata (loose) - White',Kilogram,122.6,40,40,40,41,40.522222,43,42.75,47
2025,7,30,Rangpur,'Ata (loose) - White',Kilogram,122.6,41,41,41,41,41.079167,41,42.5,44.5
2025,7,30,Rangpur,'Onion (local)',Kilogram,122.6,57.5,52.5,57.5,52.5,53.833333,72.5,69,72.5
2025,7,30,Barisal,Beef,Kilogram,122.6,770,770,770,765,768.5,775,775,768.333333
2025,7,30,Sylhet,'Onion (local)',Kilogram,122.6,60,60,60,55,56.316667,75,70,72.5
2025,7,31,Rangpur,'Rice - Medium',Kilogram,122.25,63,63,63,63.5,63.166667,63.5,63.5,63
2025,7,31,Rangpur,'Soybean Oil(loose)',Liter,122.25,166.5,166.5,165.5,164.5,165.495238,168.5,172.5,174.5
2025,7,31,Rajshahi,'Egg Farm-Red','4 Pieces',122.25,43,43,39,41,40.160417,47,49,41
2025,7,31,Rajshahi,'Ata (Packet)',Kilogram,122.25,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,7,31,Sylhet,'Ata (loose) - White',Kilogram,122.25,42.5,42.5,42.5,42.5,42.729167,42.5,42.5,49
2025,7,31,Dhaka,'Egg Farm-Red','4 Pieces',122.25,42.5,42.166667,42.166667,43.333333,42.540278,48,49.166667,47.875
2025,7,31,Rajshahi,'Green Chili (Local)',Kilogram,122.25,160,150,160,50,114.28125,190,1330,180
2025,7,31,Dhaka,'Palm Oil',Liter,122.25,152.5,152.5,151.5,153,152.3,149.5,146.5,155.166667
2025,7,31,Sylhet,Beef,Kilogram,122.25,755,755,755,755,755,755,735,735
2025,7,31,Barisal,'Garlic (Imported)',Kilogram,122.25,165,165,165,185,170.444048,160,152.5,155
2025,7,31,Rangpur,'Green Chili (Local)',Kilogram,122.25,150,150,140,32.5,93.480952,175,190,155
2025,7,31,Sylhet,'Soybean Oil(loose)',Liter,122.25,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,7,31,Dhaka,'Onion (local)',Kilogram,122.25,57.5,55,54,51.75,52.708333,80.333333,72.5,71.875
2025,7,31,Rangpur,'Ata (loose) - White',Kilogram,122.25,41,41,41,41,41.079167,41,43.5,44.5
2025,8,3,Sylhet,'Palm Oil',Liter,122.25,164,164,164,164,163.9875,164,164,170
2025,8,3,Barisal,'Onion (local)',Kilogram,122.25,67.5,58.25,57.5,55,54.55,75,75,70.833333
2025,8,3,Sylhet,'Garlic (Imported)',Kilogram,122.25,130,130,150,150,151.629167,135,130,135
2025,8,3,Barisal,'Soybean Oil(loose)',Liter,122.25,174.25,174.25,173.75,183,175.294048,174.25,176,178.666667
2025,8,3,Barisal,'Egg Farm-Red','4 Pieces',122.25,40.75,41.75,39.75,43,40.754762,47,47,46.833333
2025,8,3,Sylhet,'Ata (loose) - White',Kilogram,122.25,42.5,42.5,42.5,42.5,42.729167,42.5,42.5,49
2025,8,3,Dhaka,'Broiler chicken',Kilogram,122.25,164.166667,164.166667,160.833333,159.166667,159.616667,165.833333,175,177.5
2025,8,3,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.25,135,135,135,135,134.229167,135,145,145
2025,8,3,Rajshahi,'Ata (loose) - White',Kilogram,122.25,43.5,43.5,43.5,43.5,43.655556,43.5,43.5,49
2025,8,3,Sylhet,'Soybean Oil(loose)',Liter,122.25,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
