inst#,actual,predicted,error,commodity_name
1,64,63.203,-0.797,'Rice - Medium'
2,57.5,63.027,5.527,'Rice - Medium'
3,62.5,63.029,0.529,'Rice - Medium'
4,191,186.626,-4.374,'Soybean Oil(loose)'
5,187.5,187.153,-0.347,'Soybean Oil(loose)'
6,192.75,187.852,-4.898,'Soybean Oil(loose)'
7,188.75,188.191,-0.559,'Soybean Oil(loose)'
8,189.5,187.471,-2.029,'Soybean Oil(loose)'
9,185.5,186.958,1.458,'Soybean Oil(loose)'
10,192.5,188.254,-4.246,'Soybean Oil(loose)'
11,185,186.822,1.822,'Soybean Oil(loose)'
12,54,56.231,2.231,'Ata (Packet)'
13,56.5,56.374,-0.126,'Ata (Packet)'
14,58.5,56.868,-1.632,'Ata (Packet)'
15,55.5,56.31,0.81,'Ata (Packet)'
16,52.75,56.185,3.435,'Ata (Packet)'
17,60,56.917,-3.083,'Ata (Packet)'
18,41,45.054,4.054,'Ata (loose) - White'
19,41,44.719,3.719,'Ata (loose) - White'
20,45.625,45.054,-0.571,'Ata (loose) - White'
21,39,44.728,5.728,'Ata (loose) - White'
22,41,44.843,3.843,'Ata (loose) - White'
23,40,44.732,4.732,'Ata (loose) - White'
24,47.5,45.353,-2.147,'Ata (loose) - White'
25,765,752.25,-12.75,Beef
26,825,825,-0,Beef
27,748.75,745.497,-3.253,Beef
28,765,765.208,0.208,Beef
29,745,745.319,0.319,Beef
30,727.5,731.264,3.764,Beef
31,760,758.418,-1.582,Beef
32,165,179.098,14.098,'Broiler chicken'
33,152.5,157.325,4.825,'Broiler chicken'
34,162.5,164.364,1.864,'Broiler chicken'
35,152.5,153.723,1.223,'Broiler chicken'
36,160,160.705,0.705,'Broiler chicken'
37,152.5,161.521,9.021,'Broiler chicken'
38,155,163.697,8.697,'Broiler chicken'
39,39,41.413,2.413,'Egg Farm-Red'
40,39.5,41.436,1.936,'Egg Farm-Red'
41,43.333,41.491,-1.843,'Egg Farm-Red'
42,37,41.357,4.357,'Egg Farm-Red'
43,39,41.333,2.333,'Egg Farm-Red'
44,38.5,41.389,2.889,'Egg Farm-Red'
