inst#,actual,predicted,error,commodity_name
1,64,63.14,-0.86,'Rice - Medium'
2,60.75,61.307,0.557,'Rice - Medium'
3,62.5,61.307,-1.193,'Rice - Medium'
4,185.25,185.796,0.546,'Soybean Oil(loose)'
5,187.5,188.122,0.622,'Soybean Oil(loose)'
6,188.167,190.154,1.987,'Soybean Oil(loose)'
7,189,189.698,0.698,'Soybean Oil(loose)'
8,189.5,190.416,0.916,'Soybean Oil(loose)'
9,185.5,185.796,0.296,'Soybean Oil(loose)'
10,194.5,190.154,-4.346,'Soybean Oil(loose)'
11,185,185.796,0.796,'Soybean Oil(loose)'
12,54.5,56.096,1.596,'Ata (Packet)'
13,56.5,56.872,0.372,'Ata (Packet)'
14,58.5,59.965,1.465,'Ata (Packet)'
15,55.5,56.096,0.596,'Ata (Packet)'
16,54.25,53.335,-0.915,'Ata (Packet)'
17,60,61.307,1.307,'Ata (Packet)'
18,44,47.386,3.386,'Ata (loose) - White'
19,41,41.382,0.382,'Ata (loose) - White'
20,44,45.512,1.512,'Ata (loose) - White'
21,39,41.062,2.062,'Ata (loose) - White'
22,41,42.184,1.184,'Ata (loose) - White'
23,41,41.992,0.992,'Ata (loose) - White'
24,51.25,49.758,-1.492,'Ata (loose) - White'
25,745,746.545,1.545,Beef
26,825,825.174,0.174,Beef
27,745,746.545,1.545,Beef
28,765,764.421,-0.579,Beef
29,745,746.545,1.545,Beef
30,727.5,735.955,8.455,Beef
31,757.5,755.906,-1.594,Beef
32,190,190.11,0.11,'Broiler chicken'
33,177.5,178.603,1.103,'Broiler chicken'
34,173.333,178.603,5.269,'Broiler chicken'
35,165,168.429,3.429,'Broiler chicken'
36,165,185.476,20.476,'Broiler chicken'
37,165,181.373,16.373,'Broiler chicken'
38,171.25,190.11,18.86,'Broiler chicken'
39,47,45.339,-1.661,'Egg Farm-Red'
40,47.5,43.594,-3.906,'Egg Farm-Red'
41,47.833,45.339,-2.494,'Egg Farm-Red'
42,47,44.057,-2.943,'Egg Farm-Red'
43,49,44.057,-4.943,'Egg Farm-Red'
44,48.25,45.339,-2.911,'Egg Farm-Red'
45,48,45.931,-2.069,'Egg Farm-Red'
46,170,163.117,-6.883,'Garlic (Imported)'
47,152.5,154.975,2.475,'Garlic (Imported)'
48,155,172.826,17.826,'Garlic (Imported)'
49,135,143.98,8.98,'Garlic (Imported)'
50,160,165.919,5.919,'Garlic (Imported)'
51,205,198.319,-6.681,'Garlic (Imported)'
52,147.5,153.665,6.165,'Garlic (Imported)'
53,75,77.624,2.624,'Garlic (local) - Big Size'
54,85,88.401,3.401,'Garlic (local) - Big Size'
55,90,77.624,-12.376,'Garlic (local) - Big Size'
56,100,85.198,-14.802,'Garlic (local) - Big Size'
57,90,85.198,-4.802,'Garlic (local) - Big Size'
58,90,79.97,-10.03,'Garlic (local) - Big Size'
59,170,153.827,-16.173,'Ginger (Imported)'
60,155,130.668,-24.332,'Ginger (Imported)'
61,160,153.827,-6.173,'Ginger (Imported)'
62,155,137.595,-17.405,'Ginger (Imported)'
63,190,151.488,-38.512,'Ginger (Imported)'
64,142.5,124.448,-18.052,'Ginger (Imported)'
65,160,136.002,-23.998,'Ginger (Imported)'
66,80,85.373,5.373,'Green Chili (Local)'
67,97.5,73.233,-24.267,'Green Chili (Local)'
68,93.333,81.287,-12.047,'Green Chili (Local)'
69,110,74.759,-35.241,'Green Chili (Local)'
70,110,77.586,-32.414,'Green Chili (Local)'
71,82.5,65.497,-17.003,'Green Chili (Local)'
72,110,101.253,-8.747,'Green Chili (Local)'
73,160,162.142,2.142,'Lentils - Desi-Whole'
74,148.75,152.602,3.852,'Lentils - Desi-Whole'
75,140,136.673,-3.327,'Lentils - Desi-Whole'
76,153.75,153.973,0.223,'Lentils - Desi-Whole'
77,97.5,97.013,-0.487,Milk
78,35,36.556,1.556,'Onion (local)'
79,37.5,34.672,-2.828,'Onion (local)'
80,37.5,36.533,-0.967,'Onion (local)'
81,37.5,33.077,-4.423,'Onion (local)'
82,43.25,36.179,-7.071,'Onion (local)'
83,40,36.556,-3.444,'Onion (local)'
84,165.75,166.728,0.978,'Palm Oil'
85,164.5,164.216,-0.284,'Palm Oil'
86,169.25,169.954,0.704,'Palm Oil'
87,169.5,169.715,0.215,'Palm Oil'
88,164.5,164.216,-0.284,'Palm Oil'
89,171.5,171.833,0.333,'Palm Oil'
90,166.5,166.728,0.228,'Palm Oil'
91,200,191.343,-8.657,'Pangash (big)'
92,170,169.954,-0.046,'Pangash (big)'
93,175,178.085,3.085,'Pangash (big)'
94,190,190.788,0.788,'Pangash (big)'
95,185,185.796,0.796,'Pangash (big)'
96,187.5,178.623,-8.877,'Pangash (big)'
97,175,176.941,1.941,'Pangash (big)'
98,19,22.362,3.362,'Potato (Holland) - Red'
99,15,19.394,4.394,'Potato (Holland) - Red'
100,77.5,78.38,0.88,'Rice - Fine'
101,76,77.624,1.624,'Rice - Fine'
102,78.75,79.97,1.22,'Rice - Fine'
103,79,79.97,0.97,'Rice - Fine'
104,76.5,77.624,1.124,'Rice - Fine'
105,66,70.653,4.653,'Rice - Medium'
106,61,61.307,0.307,'Rice - Medium'
107,60.75,61.307,0.557,'Rice - Medium'
108,64,63.14,-0.86,'Rice - Medium'
109,60.75,61.307,0.557,'Rice - Medium'
110,62.5,61.307,-1.193,'Rice - Medium'
111,185.25,185.796,0.546,'Soybean Oil(loose)'
112,187.5,188.122,0.622,'Soybean Oil(loose)'
113,188.167,189.121,0.954,'Soybean Oil(loose)'
114,189.5,190.416,0.916,'Soybean Oil(loose)'
115,185.5,185.796,0.296,'Soybean Oil(loose)'
116,194.5,191.343,-3.157,'Soybean Oil(loose)'
117,185,185.796,0.796,'Soybean Oil(loose)'
118,54.5,56.003,1.503,'Ata (Packet)'
119,56.5,56.778,0.278,'Ata (Packet)'
120,58.5,59.872,1.372,'Ata (Packet)'
121,57.5,56.815,-0.685,'Ata (Packet)'
122,56,56.003,0.003,'Ata (Packet)'
123,54.25,53.496,-0.754,'Ata (Packet)'
124,60,61.213,1.213,'Ata (Packet)'
125,55.7,46.631,-9.069,'Ata (loose) - White'
126,55.881,41.288,-14.593,'Ata (loose) - White'
127,55.433,44.617,-10.817,'Ata (loose) - White'
128,53.5,43.902,-9.598,'Ata (loose) - White'
129,52.833,40.358,-12.475,'Ata (loose) - White'
130,53.8,41.288,-12.512,'Ata (loose) - White'
131,53.429,41.288,-12.14,'Ata (loose) - White'
132,58.9,49.927,-8.973,'Ata (loose) - White'
133,745,746.451,1.451,Beef
134,825,825.08,0.08,Beef
135,745,746.451,1.451,Beef
136,790,785.417,-4.583,Beef
137,765,764.327,-0.673,Beef
138,745,746.451,1.451,Beef
139,727.5,737.85,10.35,Beef
140,757.5,755.812,-1.688,Beef
141,180.667,190.016,9.349,'Broiler chicken'
142,177.5,178.509,1.009,'Broiler chicken'
143,174.063,177.333,3.27,'Broiler chicken'
144,191.1,185.917,-5.183,'Broiler chicken'
145,163.833,166.812,2.978,'Broiler chicken'
146,170.5,185.382,14.882,'Broiler chicken'
147,170.5,178.137,7.637,'Broiler chicken'
148,172.75,190.016,17.266,'Broiler chicken'
149,46.5,45.837,-0.663,'Egg Farm-Red'
150,49.5,43.963,-5.537,'Egg Farm-Red'
151,46.1,46.491,0.391,'Egg Farm-Red'
152,46.542,44.591,-1.95,'Egg Farm-Red'
153,45.083,43.963,-1.12,'Egg Farm-Red'
154,45.591,43.963,-1.628,'Egg Farm-Red'
155,44.625,45.837,1.212,'Egg Farm-Red'
156,47.214,46.491,-0.723,'Egg Farm-Red'
157,160,164.111,4.111,'Garlic (Imported)'
158,147.5,154.881,7.381,'Garlic (Imported)'
159,165.107,171.043,5.936,'Garlic (Imported)'
160,173.833,177.443,3.61,'Garlic (Imported)'
161,139.75,143.886,4.136,'Garlic (Imported)'
162,163,163.023,0.023,'Garlic (Imported)'
163,205,198.225,-6.775,'Garlic (Imported)'
164,148.167,153.571,5.405,'Garlic (Imported)'
165,75,77.53,2.53,'Garlic (local) - Big Size'
166,91.667,87.264,-4.403,'Garlic (local) - Big Size'
167,110,103.655,-6.345,'Garlic (local) - Big Size'
168,90,83.007,-6.993,'Garlic (local) - Big Size'
169,95,85.104,-9.896,'Garlic (local) - Big Size'
170,90,88.308,-1.692,'Garlic (local) - Big Size'
171,87.5,79.877,-7.623,'Garlic (local) - Big Size'
172,170,153.733,-16.267,'Ginger (Imported)'
173,197.5,130.575,-66.925,'Ginger (Imported)'
174,186.667,153.733,-32.933,'Ginger (Imported)'
175,170,140.083,-29.917,'Ginger (Imported)'
176,210,143.835,-66.165,'Ginger (Imported)'
177,205,160.793,-44.207,'Ginger (Imported)'
178,142.5,129.186,-13.314,'Ginger (Imported)'
179,175,135.909,-39.091,'Ginger (Imported)'
180,84.667,79.729,-4.938,'Green Chili (Local)'
181,97.5,68.704,-28.796,'Green Chili (Local)'
182,88.85,85.28,-3.57,'Green Chili (Local)'
183,82.3,86.797,4.497,'Green Chili (Local)'
184,87,75.805,-11.195,'Green Chili (Local)'
185,83.2,77.493,-5.707,'Green Chili (Local)'
186,68.458,70.613,2.155,'Green Chili (Local)'
187,106.357,101.159,-5.198,'Green Chili (Local)'
188,93.786,162.048,68.262,'Lentils - Desi-Whole'
189,93.188,152.509,59.321,'Lentils - Desi-Whole'
190,94.625,162.085,67.46,'Lentils - Desi-Whole'
191,90.6,136.579,45.979,'Lentils - Desi-Whole'
192,96.591,152.509,55.918,'Lentils - Desi-Whole'
193,97.5,96.919,-0.581,Milk
194,77.5,78.323,0.823,Milk
195,35,36.462,1.462,'Onion (local)'
196,37.5,34.578,-2.922,'Onion (local)'
197,42.5,36.085,-6.415,'Onion (local)'
198,42.5,36.476,-6.024,'Onion (local)'
199,37.5,32.983,-4.517,'Onion (local)'
200,42.75,36.085,-6.665,'Onion (local)'
201,40,35.734,-4.266,'Onion (local)'
202,168.5,166.635,-1.865,'Palm Oil'
203,168,164.122,-3.878,'Palm Oil'
204,168.95,169.86,0.91,'Palm Oil'
205,167.75,169.658,1.908,'Palm Oil'
206,172.583,169.621,-2.962,'Palm Oil'
207,164.875,164.122,-0.753,'Palm Oil'
208,170.4,171.739,1.339,'Palm Oil'
209,171.167,166.635,-4.532,'Palm Oil'
210,223.333,191.25,-32.084,'Pangash (big)'
211,170,169.86,-0.14,'Pangash (big)'
212,204.833,176.848,-27.986,'Pangash (big)'
213,241.5,190.731,-50.769,'Pangash (big)'
214,195,190.694,-4.306,'Pangash (big)'
215,207,185.702,-21.298,'Pangash (big)'
216,190.5,186.346,-4.154,'Pangash (big)'
217,206,176.848,-29.152,'Pangash (big)'
218,20,23.13,3.13,'Potato (Holland) - Red'
219,62.5,20.288,-42.212,'Potato (Holland) - Red'
220,15,19.655,4.655,'Potato (Holland) - Red'
221,77.5,78.286,0.786,'Rice - Fine'
222,76,77.53,1.53,'Rice - Fine'
223,79.5,79.877,0.377,'Rice - Fine'
224,75,77.567,2.567,'Rice - Fine'
225,78,79.877,1.877,'Rice - Fine'
226,76.5,77.53,1.03,'Rice - Fine'
227,66,70.559,4.559,'Rice - Medium'
228,61,61.213,0.213,'Rice - Medium'
229,61.333,63.046,1.713,'Rice - Medium'
230,64,63.083,-0.917,'Rice - Medium'
231,64,63.046,-0.954,'Rice - Medium'
232,62.75,61.213,-1.537,'Rice - Medium'
233,62.5,61.213,-1.287,'Rice - Medium'
234,187.667,185.702,-1.964,'Soybean Oil(loose)'
235,187.5,188.028,0.528,'Soybean Oil(loose)'
236,190.842,189.027,-1.815,'Soybean Oil(loose)'
237,189.75,190.731,0.981,'Soybean Oil(loose)'
238,191.333,190.322,-1.011,'Soybean Oil(loose)'
239,187.045,185.702,-1.343,'Soybean Oil(loose)'
240,193.591,191.25,-2.341,'Soybean Oil(loose)'
241,173,185.702,12.702,'Soybean Oil(loose)'
242,54,56.003,2.003,'Ata (Packet)'
243,56.5,56.778,0.278,'Ata (Packet)'
244,58.5,59.872,1.372,'Ata (Packet)'
245,57.5,56.815,-0.685,'Ata (Packet)'
246,56,56.003,0.003,'Ata (Packet)'
247,54.25,53.496,-0.754,'Ata (Packet)'
248,60,61.213,1.213,'Ata (Packet)'
249,44,46.631,2.631,'Ata (loose) - White'
250,41,41.288,0.288,'Ata (loose) - White'
251,44.625,44.617,-0.008,'Ata (loose) - White'
252,42,43.1,1.1,'Ata (loose) - White'
253,39,40.358,1.358,'Ata (loose) - White'
254,41.5,41.288,-0.212,'Ata (loose) - White'
255,41,41.288,0.288,'Ata (loose) - White'
256,50,49.927,-0.073,'Ata (loose) - White'
257,725,744.435,19.435,Beef
258,825,825.08,0.08,Beef
259,745,746.451,1.451,Beef
260,790,785.417,-4.583,Beef
261,765,764.327,-0.673,Beef
262,745,746.451,1.451,Beef
263,727.5,731.743,4.243,Beef
264,757.5,755.812,-1.688,Beef
265,190,190.016,0.016,'Broiler chicken'
266,177.5,178.509,1.009,'Broiler chicken'
267,173.333,178.169,4.835,'Broiler chicken'
268,185,185.379,0.379,'Broiler chicken'
269,165,168.235,3.235,'Broiler chicken'
270,166.25,185.382,19.132,'Broiler chicken'
271,167.5,176.993,9.493,'Broiler chicken'
272,168.75,190.016,21.266,'Broiler chicken'
273,47,45.837,-1.163,'Egg Farm-Red'
274,49.5,43.963,-5.537,'Egg Farm-Red'
275,47.833,46.491,-1.343,'Egg Farm-Red'
276,47,44.654,-2.346,'Egg Farm-Red'
277,47,43.963,-3.037,'Egg Farm-Red'
278,49,43.963,-5.037,'Egg Farm-Red'
279,48.25,45.837,-2.413,'Egg Farm-Red'
280,48,46.491,-1.509,'Egg Farm-Red'
281,170,164.961,-5.039,'Garlic (Imported)'
282,147.5,152.987,5.487,'Garlic (Imported)'
283,155,169.371,14.371,'Garlic (Imported)'
284,185,175.761,-9.239,'Garlic (Imported)'
285,135,143.886,8.886,'Garlic (Imported)'
286,160,163.023,3.023,'Garlic (Imported)'
287,205,198.225,-6.775,'Garlic (Imported)'
288,150,152.987,2.987,'Garlic (Imported)'
289,85,78.574,-6.426,'Garlic (local) - Big Size'
290,91.667,87.264,-4.403,'Garlic (local) - Big Size'
291,110,103.655,-6.345,'Garlic (local) - Big Size'
292,90,83.007,-6.993,'Garlic (local) - Big Size'
293,95,85.104,-9.896,'Garlic (local) - Big Size'
294,90,88.308,-1.692,'Garlic (local) - Big Size'
295,95,79.877,-15.123,'Garlic (local) - Big Size'
296,175,153.208,-21.792,'Ginger (Imported)'
297,197.5,126.536,-70.964,'Ginger (Imported)'
298,186.667,153.733,-32.933,'Ginger (Imported)'
299,170,144.086,-25.914,'Ginger (Imported)'
300,210,143.835,-66.165,'Ginger (Imported)'
301,220,160.793,-59.207,'Ginger (Imported)'
302,142.5,135.909,-6.591,'Ginger (Imported)'
303,180,140.046,-39.954,'Ginger (Imported)'
304,90,79.729,-10.271,'Green Chili (Local)'
305,97.5,63.793,-33.707,'Green Chili (Local)'
306,102.5,88.483,-14.017,'Green Chili (Local)'
307,100,102.518,2.518,'Green Chili (Local)'
308,75,76.029,1.029,'Green Chili (Local)'
309,110,77.493,-32.507,'Green Chili (Local)'
310,82.5,82.786,0.286,'Green Chili (Local)'
311,387.5,92.433,-295.067,'Green Chili (Local)'
312,160,162.048,2.048,'Lentils - Desi-Whole'
313,146.667,152.509,5.842,'Lentils - Desi-Whole'
314,162.5,162.085,-0.415,'Lentils - Desi-Whole'
315,140,136.579,-3.421,'Lentils - Desi-Whole'
316,153.75,153.879,0.129,'Lentils - Desi-Whole'
317,97.5,96.919,-0.581,Milk
318,77.5,78.323,0.823,Milk
319,37.5,36.462,-1.038,'Onion (local)'
320,37.5,34.578,-2.922,'Onion (local)'
321,42.5,36.085,-6.415,'Onion (local)'
322,42.5,36.476,-6.024,'Onion (local)'
323,37.5,32.983,-4.517,'Onion (local)'
