inst#,actual,predicted,error,commodity_name
1,64,59.642,-4.358,'Rice - Medium'
2,60.75,59.853,-0.897,'Rice - Medium'
3,62.5,60.883,-1.617,'Rice - Medium'
4,185.25,182.101,-3.149,'Soybean Oil(loose)'
5,187.5,183.622,-3.878,'Soybean Oil(loose)'
6,188.167,187.105,-1.062,'Soybean Oil(loose)'
7,189,186.73,-2.27,'Soybean Oil(loose)'
8,189.5,183.267,-6.233,'Soybean Oil(loose)'
9,185.5,182.782,-2.718,'Soybean Oil(loose)'
10,194.5,187.544,-6.956,'Soybean Oil(loose)'
11,185,182.219,-2.781,'Soybean Oil(loose)'
12,54.5,53.098,-1.402,'Ata (Packet)'
13,56.5,54.446,-2.054,'Ata (Packet)'
14,58.5,56.656,-1.844,'Ata (Packet)'
15,55.5,53.799,-1.701,'Ata (Packet)'
16,54.25,52.4,-1.85,'Ata (Packet)'
17,60,56.712,-3.288,'Ata (Packet)'
18,44,43.495,-0.505,'Ata (loose) - White'
19,41,40.894,-0.106,'Ata (loose) - White'
20,44,41.816,-2.184,'Ata (loose) - White'
21,39,36.455,-2.545,'Ata (loose) - White'
22,41,39.846,-1.154,'Ata (loose) - White'
23,41,39.47,-1.53,'Ata (loose) - White'
24,51.25,46.987,-4.263,'Ata (loose) - White'
25,745,741.808,-3.192,Beef
26,825,797.622,-27.378,Beef
27,745,744.896,-0.104,Beef
28,765,754.691,-10.309,Beef
29,745,743.956,-1.044,Beef
30,727.5,736.182,8.682,Beef
31,757.5,750.671,-6.829,Beef
32,190,184.325,-5.675,'Broiler chicken'
33,177.5,173.701,-3.799,'Broiler chicken'
34,173.333,175.54,2.207,'Broiler chicken'
35,165,169.522,4.522,'Broiler chicken'
36,165,178.885,13.885,'Broiler chicken'
37,165,177.848,12.848,'Broiler chicken'
38,171.25,178.254,7.004,'Broiler chicken'
39,47,39.945,-7.055,'Egg Farm-Red'
40,47.5,38.156,-9.344,'Egg Farm-Red'
41,47.833,40.467,-7.367,'Egg Farm-Red'
42,47,37.438,-9.562,'Egg Farm-Red'
43,49,38.615,-10.385,'Egg Farm-Red'
44,48.25,39.656,-8.594,'Egg Farm-Red'
45,48,40.42,-7.58,'Egg Farm-Red'
46,170,164.572,-5.428,'Garlic (Imported)'
47,152.5,159.18,6.68,'Garlic (Imported)'
48,155,167.013,12.013,'Garlic (Imported)'
49,135,152.055,17.055,'Garlic (Imported)'
50,160,169.829,9.829,'Garlic (Imported)'
51,205,193.603,-11.397,'Garlic (Imported)'
52,147.5,156.233,8.733,'Garlic (Imported)'
53,75,76.146,1.146,'Garlic (local) - Big Size'
54,85,84.281,-0.719,'Garlic (local) - Big Size'
55,90,75.511,-14.489,'Garlic (local) - Big Size'
56,100,82.715,-17.285,'Garlic (local) - Big Size'
57,90,82.924,-7.076,'Garlic (local) - Big Size'
58,90,80.077,-9.923,'Garlic (local) - Big Size'
59,170,145.398,-24.602,'Ginger (Imported)'
60,155,129.393,-25.607,'Ginger (Imported)'
61,160,142.668,-17.332,'Ginger (Imported)'
62,155,129.086,-25.914,'Ginger (Imported)'
63,190,137.294,-52.706,'Ginger (Imported)'
64,142.5,131.393,-11.107,'Ginger (Imported)'
65,160,139.686,-20.314,'Ginger (Imported)'
66,80,88.381,8.381,'Green Chili (Local)'
67,97.5,71.504,-25.996,'Green Chili (Local)'
68,93.333,88.177,-5.156,'Green Chili (Local)'
69,110,71.785,-38.215,'Green Chili (Local)'
70,110,77.261,-32.739,'Green Chili (Local)'
71,82.5,95.535,13.035,'Green Chili (Local)'
72,110,97.724,-12.276,'Green Chili (Local)'
73,160,154.866,-5.134,'Lentils - Desi-Whole'
74,148.75,152.683,3.933,'Lentils - Desi-Whole'
75,140,146.359,6.359,'Lentils - Desi-Whole'
76,153.75,153.598,-0.152,'Lentils - Desi-Whole'
77,97.5,91.435,-6.065,Milk
78,35,40.241,5.241,'Onion (local)'
79,37.5,38.154,0.654,'Onion (local)'
80,37.5,41.408,3.908,'Onion (local)'
81,37.5,38.66,1.16,'Onion (local)'
82,43.25,40.329,-2.921,'Onion (local)'
83,40,39.819,-0.181,'Onion (local)'
84,165.75,162.757,-2.993,'Palm Oil'
85,164.5,161.107,-3.393,'Palm Oil'
86,169.25,165.434,-3.816,'Palm Oil'
87,169.5,161.801,-7.699,'Palm Oil'
88,164.5,161.624,-2.876,'Palm Oil'
89,171.5,166.665,-4.835,'Palm Oil'
90,166.5,162.847,-3.653,'Palm Oil'
91,200,181.249,-18.751,'Pangash (big)'
92,170,170.93,0.93,'Pangash (big)'
93,175,174.014,-0.986,'Pangash (big)'
94,190,181.665,-8.335,'Pangash (big)'
95,185,179.361,-5.639,'Pangash (big)'
96,187.5,180.033,-7.467,'Pangash (big)'
97,175,173.211,-1.789,'Pangash (big)'
98,19,15.346,-3.654,'Potato (Holland) - Red'
99,15,15.267,0.267,'Potato (Holland) - Red'
100,77.5,75.407,-2.093,'Rice - Fine'
101,76,74.436,-1.564,'Rice - Fine'
102,78.75,76.942,-1.808,'Rice - Fine'
103,79,76.364,-2.636,'Rice - Fine'
