inst#,actual,predicted,error,commodity_name
1,64,60.169,-3.831,'Rice - Medium'
2,60.75,60.139,-0.611,'Rice - Medium'
3,62.5,60.166,-2.334,'Rice - Medium'
4,185.25,181.643,-3.607,'Soybean Oil(loose)'
5,187.5,181.72,-5.78,'Soybean Oil(loose)'
6,188.167,181.65,-6.516,'Soybean Oil(loose)'
7,189,181.665,-7.335,'Soybean Oil(loose)'
8,189.5,181.654,-7.846,'Soybean Oil(loose)'
9,185.5,181.717,-3.783,'Soybean Oil(loose)'
10,194.5,181.647,-12.853,'Soybean Oil(loose)'
11,185,181.629,-3.371,'Soybean Oil(loose)'
12,54.5,53.495,-1.005,'Ata (Packet)'
13,56.5,60.062,3.562,'Ata (Packet)'
14,58.5,60.102,1.602,'Ata (Packet)'
15,55.5,60.048,4.548,'Ata (Packet)'
16,54.25,52.158,-2.092,'Ata (Packet)'
17,60,60.115,0.115,'Ata (Packet)'
18,44,46.119,2.119,'Ata (loose) - White'
19,41,41.428,0.428,'Ata (loose) - White'
20,44,44.111,0.111,'Ata (loose) - White'
21,39,39.633,0.633,'Ata (loose) - White'
22,41,41.428,0.428,'Ata (loose) - White'
23,41,41.429,0.429,'Ata (loose) - White'
24,51.25,50.591,-0.659,'Ata (loose) - White'
25,745,745.979,0.979,Beef
26,825,826.832,1.832,Beef
27,745,745.975,0.975,Beef
28,765,767.415,2.415,Beef
29,745,746.045,1.045,Beef
30,727.5,739.278,11.778,Beef
31,757.5,759.939,2.439,Beef
32,190,181.66,-8.34,'Broiler chicken'
33,177.5,181.647,4.147,'Broiler chicken'
34,173.333,181.581,8.248,'Broiler chicken'
35,165,170.563,5.563,'Broiler chicken'
36,165,181.688,16.688,'Broiler chicken'
37,165,181.59,16.59,'Broiler chicken'
38,171.25,181.599,10.349,'Broiler chicken'
39,47,46.557,-0.443,'Egg Farm-Red'
40,47.5,43.656,-3.844,'Egg Farm-Red'
41,47.833,46.042,-1.791,'Egg Farm-Red'
42,47,44.545,-2.455,'Egg Farm-Red'
43,49,44.995,-4.005,'Egg Farm-Red'
44,48.25,47.23,-1.02,'Egg Farm-Red'
45,48,45.893,-2.107,'Egg Farm-Red'
46,170,160.128,-9.872,'Garlic (Imported)'
47,152.5,152.131,-0.369,'Garlic (Imported)'
48,155,170.756,15.756,'Garlic (Imported)'
49,135,143.185,8.185,'Garlic (Imported)'
50,160,170.388,10.388,'Garlic (Imported)'
51,205,202.708,-2.292,'Garlic (Imported)'
52,147.5,151.824,4.324,'Garlic (Imported)'
53,75,76.339,1.339,'Garlic (local) - Big Size'
54,85,90.716,5.716,'Garlic (local) - Big Size'
55,90,97.937,7.937,'Garlic (local) - Big Size'
56,100,76.962,-23.038,'Garlic (local) - Big Size'
57,90,90.601,0.601,'Garlic (local) - Big Size'
58,90,77.044,-12.956,'Garlic (local) - Big Size'
59,170,160.526,-9.474,'Ginger (Imported)'
60,155,142.08,-12.92,'Ginger (Imported)'
61,160,160.177,0.177,'Ginger (Imported)'
62,155,160.253,5.253,'Ginger (Imported)'
63,190,159.94,-30.06,'Ginger (Imported)'
64,142.5,145.587,3.087,'Ginger (Imported)'
65,160,144.818,-15.182,'Ginger (Imported)'
66,80,78.851,-1.149,'Green Chili (Local)'
67,97.5,77.349,-20.151,'Green Chili (Local)'
68,93.333,88.424,-4.909,'Green Chili (Local)'
69,110,79.077,-30.923,'Green Chili (Local)'
70,110,77.96,-32.04,'Green Chili (Local)'
71,82.5,60.271,-22.229,'Green Chili (Local)'
72,110,95.561,-14.439,'Green Chili (Local)'
73,160,157.319,-2.681,'Lentils - Desi-Whole'
74,148.75,151.764,3.014,'Lentils - Desi-Whole'
75,140,142.998,2.998,'Lentils - Desi-Whole'
76,153.75,151.839,-1.911,'Lentils - Desi-Whole'
77,97.5,96.923,-0.577,Milk
78,35,36.063,1.063,'Onion (local)'
79,37.5,33.828,-3.672,'Onion (local)'
80,37.5,38.301,0.801,'Onion (local)'
81,37.5,33.831,-3.669,'Onion (local)'
82,43.25,36.067,-7.183,'Onion (local)'
83,40,34.948,-5.052,'Onion (local)'
84,165.75,170.446,4.696,'Palm Oil'
85,164.5,163.171,-1.329,'Palm Oil'
86,169.25,170.521,1.271,'Palm Oil'
87,169.5,170.429,0.929,'Palm Oil'
88,164.5,163.158,-1.342,'Palm Oil'
89,171.5,165.283,-6.217,'Palm Oil'
90,166.5,170.44,3.94,'Palm Oil'
91,200,181.622,-18.378,'Pangash (big)'
92,170,170.609,0.609,'Pangash (big)'
93,175,181.586,6.586,'Pangash (big)'
94,190,181.652,-8.348,'Pangash (big)'
95,185,181.693,-3.307,'Pangash (big)'
96,187.5,181.614,-5.886,'Pangash (big)'
97,175,181.579,6.579,'Pangash (big)'
98,19,18.229,-0.771,'Potato (Holland) - Red'
99,15,16,1,'Potato (Holland) - Red'
100,77.5,75.755,-1.745,'Rice - Fine'
101,76,75.728,-0.272,'Rice - Fine'
102,78.75,75.82,-2.93,'Rice - Fine'
103,79,75.816,-3.184,'Rice - Fine'
104,76.5,75.754,-0.746,'Rice - Fine'
105,66,75.542,9.542,'Rice - Medium'
106,61,60.143,-0.857,'Rice - Medium'
107,60.75,60.166,-0.584,'Rice - Medium'
108,64,60.169,-3.831,'Rice - Medium'
109,60.75,60.155,-0.595,'Rice - Medium'
110,62.5,60.166,-2.334,'Rice - Medium'
111,185.25,181.638,-3.612,'Soybean Oil(loose)'
112,187.5,181.712,-5.788,'Soybean Oil(loose)'
113,188.167,181.653,-6.514,'Soybean Oil(loose)'
114,189.5,181.658,-7.842,'Soybean Oil(loose)'
115,185.5,181.713,-3.787,'Soybean Oil(loose)'
116,194.5,181.651,-12.849,'Soybean Oil(loose)'
117,185,181.63,-3.37,'Soybean Oil(loose)'
118,54.5,53.494,-1.006,'Ata (Packet)'
119,56.5,60.061,3.561,'Ata (Packet)'
120,58.5,60.102,1.602,'Ata (Packet)'
121,57.5,60.083,2.583,'Ata (Packet)'
122,56,60.048,4.048,'Ata (Packet)'
123,54.25,53.273,-0.977,'Ata (Packet)'
124,60,60.115,0.115,'Ata (Packet)'
125,55.7,46.12,-9.58,'Ata (loose) - White'
126,55.881,41.427,-14.454,'Ata (loose) - White'
127,55.433,44.111,-11.322,'Ata (loose) - White'
128,53.5,42.327,-11.173,'Ata (loose) - White'
129,52.833,39.634,-13.2,'Ata (loose) - White'
130,53.8,41.429,-12.371,'Ata (loose) - White'
131,53.429,41.43,-11.999,'Ata (loose) - White'
132,58.9,50.591,-8.309,'Ata (loose) - White'
133,745,745.957,0.957,Beef
134,825,827.39,2.39,Beef
135,745,745.939,0.939,Beef
136,790,800.217,10.217,Beef
137,765,767.393,2.393,Beef
138,745,746.024,1.024,Beef
139,727.5,735.587,8.087,Beef
140,757.5,760.651,3.151,Beef
141,180.667,181.633,0.966,'Broiler chicken'
142,177.5,181.612,4.112,'Broiler chicken'
143,174.063,170.676,-3.387,'Broiler chicken'
144,191.1,181.615,-9.485,'Broiler chicken'
145,163.833,165.404,1.571,'Broiler chicken'
146,170.5,181.651,11.151,'Broiler chicken'
147,170.5,181.562,11.062,'Broiler chicken'
148,172.75,181.567,8.817,'Broiler chicken'
149,46.5,46.557,0.057,'Egg Farm-Red'
150,49.5,43.655,-5.845,'Egg Farm-Red'
151,46.1,46.042,-0.058,'Egg Farm-Red'
152,46.542,44.114,-2.428,'Egg Farm-Red'
153,45.083,45.66,0.577,'Egg Farm-Red'
154,45.591,44.995,-0.596,'Egg Farm-Red'
155,44.625,46.115,1.49,'Egg Farm-Red'
156,47.214,45.893,-1.322,'Egg Farm-Red'
157,160,160.877,0.877,'Garlic (Imported)'
158,147.5,152.139,4.639,'Garlic (Imported)'
159,165.107,170.514,5.407,'Garlic (Imported)'
160,173.833,176.675,2.842,'Garlic (Imported)'
161,139.75,142.407,2.657,'Garlic (Imported)'
162,163,160.102,-2.898,'Garlic (Imported)'
163,205,201.842,-3.158,'Garlic (Imported)'
164,148.167,151.812,3.645,'Garlic (Imported)'
165,75,76.134,1.134,'Garlic (local) - Big Size'
166,91.667,84.887,-6.78,'Garlic (local) - Big Size'
167,110,103.291,-6.709,'Garlic (local) - Big Size'
168,90,97.664,7.664,'Garlic (local) - Big Size'
169,95,76.799,-18.201,'Garlic (local) - Big Size'
170,90,90.468,0.468,'Garlic (local) - Big Size'
171,87.5,76.836,-10.664,'Garlic (local) - Big Size'
172,170,147.932,-22.068,'Ginger (Imported)'
173,197.5,144.675,-52.825,'Ginger (Imported)'
174,186.667,160.65,-26.017,'Ginger (Imported)'
175,170,168.355,-1.645,'Ginger (Imported)'
176,210,159.861,-50.139,'Ginger (Imported)'
177,205,160.71,-44.29,'Ginger (Imported)'
178,142.5,141.478,-1.022,'Ginger (Imported)'
179,175,147.247,-27.753,'Ginger (Imported)'
180,84.667,74.291,-10.376,'Green Chili (Local)'
181,97.5,60.253,-37.247,'Green Chili (Local)'
182,88.85,66.754,-22.096,'Green Chili (Local)'
183,82.3,96.187,13.887,'Green Chili (Local)'
184,87,64.198,-22.802,'Green Chili (Local)'
185,83.2,72.408,-10.792,'Green Chili (Local)'
186,68.458,72.93,4.471,'Green Chili (Local)'
187,106.357,97,-9.357,'Green Chili (Local)'
188,93.786,157.616,63.831,'Lentils - Desi-Whole'
189,93.188,151.784,58.597,'Lentils - Desi-Whole'
190,94.625,154.921,60.296,'Lentils - Desi-Whole'
191,90.6,139.927,49.327,'Lentils - Desi-Whole'
192,96.591,151.964,55.373,'Lentils - Desi-Whole'
193,97.5,96.874,-0.626,Milk
194,77.5,75.776,-1.724,Milk
195,35,36.063,1.063,'Onion (local)'
196,37.5,33.827,-3.673,'Onion (local)'
197,42.5,37.258,-5.242,'Onion (local)'
198,42.5,38.306,-4.194,'Onion (local)'
199,37.5,33.831,-3.669,'Onion (local)'
200,42.75,36.067,-6.683,'Onion (local)'
201,40,33.834,-6.166,'Onion (local)'
202,168.5,170.422,1.922,'Palm Oil'
203,168,163.166,-4.834,'Palm Oil'
204,168.95,170.498,1.548,'Palm Oil'
205,167.75,167.152,-0.598,'Palm Oil'
206,172.583,170.413,-2.171,'Palm Oil'
207,164.875,163.135,-1.74,'Palm Oil'
208,170.4,165.323,-5.077,'Palm Oil'
209,171.167,170.424,-0.743,'Palm Oil'
210,223.333,181.583,-41.75,'Pangash (big)'
211,170,170.592,0.592,'Pangash (big)'
212,204.833,181.56,-23.274,'Pangash (big)'
