inst#,actual,predicted,error,commodity_name
1,64,65.236,1.236,'Rice - Medium'
2,60.75,62.275,1.525,'Rice - Medium'
3,62.5,63.683,1.183,'Rice - Medium'
4,185.25,185.905,0.655,'Soybean Oil(loose)'
5,187.5,186.59,-0.91,'Soybean Oil(loose)'
6,188.167,193.544,5.377,'Soybean Oil(loose)'
7,189,188.84,-0.16,'Soybean Oil(loose)'
8,189.5,188.897,-0.603,'Soybean Oil(loose)'
9,185.5,185.493,-0.007,'Soybean Oil(loose)'
10,194.5,193.238,-1.262,'Soybean Oil(loose)'
11,185,185.643,0.643,'Soybean Oil(loose)'
12,54.5,55.875,1.375,'Ata (Packet)'
13,56.5,58.644,2.144,'Ata (Packet)'
14,58.5,59.328,0.828,'Ata (Packet)'
15,55.5,56.938,1.438,'Ata (Packet)'
16,54.25,54.616,0.366,'Ata (Packet)'
17,60,61.488,1.488,'Ata (Packet)'
18,44,48.462,4.462,'Ata (loose) - White'
19,41,43.277,2.277,'Ata (loose) - White'
20,44,46.851,2.851,'Ata (loose) - White'
21,39,41.929,2.929,'Ata (loose) - White'
22,41,43.171,2.171,'Ata (loose) - White'
23,41,43.336,2.336,'Ata (loose) - White'
24,51.25,52.457,1.207,'Ata (loose) - White'
25,745,746.718,1.718,Beef
26,825,825.116,0.116,Beef
27,745,746.863,1.863,Beef
28,765,766.291,1.291,Beef
29,745,745.66,0.66,Beef
30,727.5,733.319,5.819,Beef
31,757.5,757.597,0.097,Beef
32,190,185.217,-4.783,'Broiler chicken'
33,177.5,173.543,-3.957,'Broiler chicken'
34,173.333,176.194,2.861,'Broiler chicken'
35,165,167.927,2.927,'Broiler chicken'
36,165,177.913,12.913,'Broiler chicken'
37,165,181.418,16.418,'Broiler chicken'
38,171.25,180.479,9.229,'Broiler chicken'
39,47,48.709,1.709,'Egg Farm-Red'
40,47.5,47.687,0.187,'Egg Farm-Red'
41,47.833,48.838,1.005,'Egg Farm-Red'
42,47,48.094,1.094,'Egg Farm-Red'
43,49,47.324,-1.676,'Egg Farm-Red'
44,48.25,48.281,0.031,'Egg Farm-Red'
45,48,48.635,0.635,'Egg Farm-Red'
46,170,163.608,-6.392,'Garlic (Imported)'
47,152.5,154.035,1.535,'Garlic (Imported)'
48,155,161.325,6.325,'Garlic (Imported)'
49,135,140.683,5.683,'Garlic (Imported)'
50,160,162.19,2.19,'Garlic (Imported)'
51,205,202.518,-2.482,'Garlic (Imported)'
52,147.5,143.109,-4.391,'Garlic (Imported)'
53,75,78.771,3.771,'Garlic (local) - Big Size'
54,85,91.363,6.363,'Garlic (local) - Big Size'
55,90,79.347,-10.653,'Garlic (local) - Big Size'
56,100,87.161,-12.839,'Garlic (local) - Big Size'
57,90,90.246,0.246,'Garlic (local) - Big Size'
58,90,81.027,-8.973,'Garlic (local) - Big Size'
59,170,153.904,-16.096,'Ginger (Imported)'
60,155,144.103,-10.897,'Ginger (Imported)'
61,160,156.859,-3.141,'Ginger (Imported)'
62,155,146.818,-8.182,'Ginger (Imported)'
63,190,153.011,-36.989,'Ginger (Imported)'
64,142.5,133.666,-8.834,'Ginger (Imported)'
65,160,142.765,-17.235,'Ginger (Imported)'
66,80,89.876,9.876,'Green Chili (Local)'
67,97.5,80.247,-17.253,'Green Chili (Local)'
68,93.333,85.714,-7.619,'Green Chili (Local)'
69,110,79.861,-30.139,'Green Chili (Local)'
70,110,99.528,-10.472,'Green Chili (Local)'
71,82.5,91.134,8.634,'Green Chili (Local)'
72,110,105.142,-4.858,'Green Chili (Local)'
73,160,136.179,-23.821,'Lentils - Desi-Whole'
74,148.75,138.413,-10.337,'Lentils - Desi-Whole'
75,140,120.915,-19.085,'Lentils - Desi-Whole'
76,153.75,135.664,-18.086,'Lentils - Desi-Whole'
77,97.5,99.305,1.805,Milk
78,35,38.518,3.518,'Onion (local)'
79,37.5,35.986,-1.514,'Onion (local)'
80,37.5,39.758,2.258,'Onion (local)'
81,37.5,37.954,0.454,'Onion (local)'
82,43.25,38.655,-4.595,'Onion (local)'
83,40,38.645,-1.355,'Onion (local)'
84,165.75,167.455,1.705,'Palm Oil'
85,164.5,164.888,0.388,'Palm Oil'
86,169.25,170.434,1.184,'Palm Oil'
87,169.5,168.981,-0.519,'Palm Oil'
88,164.5,163.977,-0.523,'Palm Oil'
89,171.5,173.132,1.632,'Palm Oil'
90,166.5,168.149,1.649,'Palm Oil'
91,200,193.24,-6.76,'Pangash (big)'
92,170,171.761,1.761,'Pangash (big)'
93,175,178.958,3.958,'Pangash (big)'
94,190,190.013,0.013,'Pangash (big)'
95,185,189.997,4.997,'Pangash (big)'
96,187.5,186.536,-0.964,'Pangash (big)'
97,175,176.631,1.631,'Pangash (big)'
98,19,21.873,2.873,'Potato (Holland) - Red'
99,15,17.223,2.223,'Potato (Holland) - Red'
100,77.5,80.404,2.904,'Rice - Fine'
101,76,77.58,1.58,'Rice - Fine'
102,78.75,81.321,2.571,'Rice - Fine'
103,79,81.076,2.076,'Rice - Fine'
104,76.5,77.431,0.931,'Rice - Fine'
105,66,67.951,1.951,'Rice - Medium'
106,61,62.751,1.751,'Rice - Medium'
107,60.75,63.701,2.951,'Rice - Medium'
108,64,65.198,1.198,'Rice - Medium'
109,60.75,63.718,2.968,'Rice - Medium'
110,62.5,63.644,1.144,'Rice - Medium'
111,185.25,185.141,-0.109,'Soybean Oil(loose)'
112,187.5,186.755,-0.745,'Soybean Oil(loose)'
113,188.167,190.172,2.006,'Soybean Oil(loose)'
114,189.5,189.158,-0.342,'Soybean Oil(loose)'
115,185.5,185.899,0.399,'Soybean Oil(loose)'
116,194.5,190.297,-4.203,'Soybean Oil(loose)'
117,185,186.049,1.049,'Soybean Oil(loose)'
118,54.5,55.467,0.967,'Ata (Packet)'
119,56.5,57.976,1.476,'Ata (Packet)'
120,58.5,58.92,0.42,'Ata (Packet)'
121,57.5,58.376,0.876,'Ata (Packet)'
122,56,56.53,0.53,'Ata (Packet)'
123,54.25,55.977,1.727,'Ata (Packet)'
124,60,61.08,1.08,'Ata (Packet)'
125,55.7,47.921,-7.779,'Ata (loose) - White'
126,55.881,42.499,-13.382,'Ata (loose) - White'
127,55.433,46.342,-9.091,'Ata (loose) - White'
128,53.5,44.297,-9.203,'Ata (loose) - White'
129,52.833,41.665,-11.168,'Ata (loose) - White'
130,53.8,42.462,-11.338,'Ata (loose) - White'
131,53.429,43.005,-10.423,'Ata (loose) - White'
132,58.9,52.68,-6.22,'Ata (loose) - White'
133,745,746.857,1.857,Beef
134,825,825.344,0.344,Beef
135,745,748.726,3.726,Beef
136,790,790.729,0.729,Beef
137,765,766.78,1.78,Beef
138,745,745.799,0.799,Beef
139,727.5,736.87,9.37,Beef
140,757.5,761.266,3.766,Beef
141,180.667,186.608,5.941,'Broiler chicken'
142,177.5,172.168,-5.332,'Broiler chicken'
143,174.063,171.196,-2.866,'Broiler chicken'
144,191.1,179.539,-11.561,'Broiler chicken'
145,163.833,169.702,5.869,'Broiler chicken'
146,170.5,175.243,4.743,'Broiler chicken'
147,170.5,171.74,1.24,'Broiler chicken'
148,172.75,179.405,6.655,'Broiler chicken'
149,46.5,49.712,3.212,'Egg Farm-Red'
150,49.5,47.729,-1.771,'Egg Farm-Red'
151,46.1,49.842,3.742,'Egg Farm-Red'
152,46.542,47.503,0.961,'Egg Farm-Red'
153,45.083,48.552,3.469,'Egg Farm-Red'
