year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2025,7,29,Rangpur,Palm Oil,Liter,122.85,153.5,153.5,153.5,152.5,153.31944444444443,153.5,153.5,157.5
2025,7,29,Sylhet,Palm Oil,Liter,122.85,164.0,164.0,164.0,164.0,163.9875,164.0,164.0,170.0
2025,7,29,Dhaka,Milk,Liter,122.85,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,7,29,Sylhet,Garlic (Imported),Kilogram,122.85,130.0,130.0,150.0,150.0,153.62916666666666,135.0,140.0,135.0
2025,7,29,Dhaka,Onion (local),Kilogram,122.85,55.0,55.0,54.0,51.75,52.49166666666667,73.66666666666667,71.33333333333333,72.125
2025,7,29,Rangpur,Rice - Medium,Kilogram,122.85,63.0,63.0,63.0,63.5,63.2,63.5,63.5,63.0
2025,7,29,Dhaka,Soybean Oil(loose),Liter,122.85,170.0,170.0,169.16666666666666,172.5,170.83690476190478,170.625,171.75,175.75
2025,7,30,Dhaka,Garlic (Imported),Kilogram,122.6,165.0,165.0,162.5,192.5,182.29259259259257,151.66666666666666,150.0,151.66666666666666
2025,7,30,Dhaka,Onion (local),Kilogram,122.6,55.0,55.0,54.0,51.75,52.6,73.66666666666667,72.5,72.125
2025,7,30,Rangpur,Ata (Packet),Kilogram,122.6,48.0,48.0,48.0,47.0,47.333333333333336,48.0,49.0,49.0
2025,7,30,Rajshahi,Green Chili (Local),Kilogram,122.6,150.0,140.0,160.0,45.0,110.78125,180.0,1330.0,190.0
2025,7,30,Sylhet,Rice - Medium,Kilogram,122.6,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2025,7,30,Dhaka,Soybean Oil(loose),Liter,122.6,170.0,170.0,169.16666666666666,172.5,170.75357142857143,170.625,172.0,175.75
2025,7,30,Barisal,Palm Oil,Liter,122.6,160.0,159.25,159.25,167.0,160.7861111111111,151.0,159.0,154.5
